id,Rings
128110,11.716985509679636
128111,10.883859789952249
128112,9.583332444817733
128113,9.126355468244608
128114,7.466922587705222
128115,9.604672272360474
128116,9.306780745631706
128117,8.026164508974954
128118,11.905226098476778
128119,6.938757982730135
128120,6.110108498426073
128121,8.64174925270149
128122,10.513065603714315
128123,6.911682875136373
128124,13.679777121251222
128125,11.276736323022517
128126,10.445832829750131
128127,11.364848182446428
128128,6.783880535199811
128129,10.468418485266968
128130,5.014752362657473
128131,12.54012814953069
128132,10.081682743898005
128133,13.105861255150852
128134,11.995112651208085
128135,6.141371835058033
128136,6.530117670374125
128137,12.089264006375577
128138,6.935486654891017
128139,8.424436732166823
128140,8.255642849924211
128141,9.714062292781815
128142,8.659834820548365
128143,9.182657039267463
128144,8.876400121302613
128145,9.50897122347669
128146,15.554836213116165
128147,9.450198257069305
128148,7.592960347774534
128149,5.970946972752691
128150,10.509798873363854
128151,10.464472776800093
128152,10.118682855089387
128153,11.648647880453233
128154,10.485908027713611
128155,7.8945410045265625
128156,8.925559490380435
128157,4.056902913051626
128158,12.820125815456867
128159,6.713506273408865
128160,5.206542734106598
128161,11.89821825198498
128162,9.164583047381482
128163,11.139148938536763
128164,9.687426470045716
128165,9.46271445490471
128166,4.400622896986037
128167,7.395660073602115
128168,12.403651772402338
128169,9.518947405838057
128170,9.95770638897098
128171,9.446651616380427
128172,10.096423232644039
128173,9.731184832474025
128174,8.269042982285178
128175,6.951573917000908
128176,6.411003338173417
128177,10.98871576503747
128178,7.833484503892947
128179,12.992941166349846
128180,15.11644387121564
128181,9.943923175272452
128182,8.301320318087415
128183,9.39419323870591
128184,13.586498866341335
128185,15.277796853220966
128186,11.96360769779306
128187,8.585870326496096
128188,11.69367082968355
128189,12.201106958640505
128190,9.127539628250128
128191,8.738620596116156
128192,9.102837527472929
128193,7.679359667482394
128194,7.0789347500333815
128195,6.670554235317715
128196,9.265666980357574
128197,8.378560741092222
128198,5.680248308116485
128199,9.695877184271561
128200,16.86970171196107
128201,9.190150118638606
128202,9.54153054305804
128203,9.514468325861987
128204,8.630853961844588
128205,11.663979058285786
128206,11.34005097707614
128207,9.715111549994973
128208,13.168896733060098
128209,9.6552522197632
128210,8.827149726647772
128211,7.411242384533034
128212,12.288940821603529
128213,7.662373139032729
128214,7.198661396969974
128215,5.0306987702813055
128216,8.031524708396631
128217,12.614048665653732
128218,6.736276500953819
128219,14.369559273697146
128220,11.502868303170567
128221,11.74731535645743
128222,7.386679657545085
128223,6.607852788248701
128224,11.5384434545076
128225,9.196203910287286
128226,13.433485594794655
128227,7.133245905287931
128228,8.988501494065538
128229,10.374072681910347
128230,9.273509895903164
128231,7.09090899191359
128232,6.208210875666125
128233,10.843887009661435
128234,10.132893249332163
128235,11.687392605345282
128236,13.079147621762528
128237,10.896473140506647
128238,10.666035135713479
128239,14.78044231780043
128240,10.589533747598395
128241,8.463674817122834
128242,5.794139583857114
128243,12.1709768429407
128244,8.831788336669414
128245,7.536007669134091
128246,10.231943342187208
128247,8.668269292225853
128248,7.477137233238647
128249,11.389303119599544
128250,10.224291539678681
128251,9.341880910936723
128252,9.523651408378193
128253,8.527826436743139
128254,11.422579566194974
128255,15.80729895199818
128256,9.959522293557125
128257,7.29025539363658
128258,10.1386244596539
128259,6.934513062224614
128260,12.075687131977304
128261,11.959707945358605
128262,10.30133335674768
128263,10.69220850261165
128264,6.257476477175445
128265,9.983790416788072
128266,6.718938035810661
128267,8.781892620484467
128268,9.778770866149888
128269,11.256113928660781
128270,11.502045235248133
128271,10.687248453072309
128272,11.017930730220387
128273,7.445688560888096
128274,9.178635148094314
128275,10.51180724234685
128276,7.829402154195195
128277,9.63154244316966
128278,7.809079100349108
128279,6.970139567151552
128280,14.75004598915449
128281,11.404736658988455
128282,10.793819836330945
128283,13.596944690006099
128284,4.199308511287051
128285,4.011409207678371
128286,10.22824591879873
128287,8.39372485358864
128288,6.685706139569615
128289,10.205112281764515
128290,10.747250407294354
128291,12.084058774786206
128292,13.21428690581522
128293,13.140906645867595
128294,8.836298405546522
128295,11.70420782439251
128296,13.595980932864718
128297,13.559059104329831
128298,9.812924774509778
128299,8.701318807120899
128300,10.70561754549338
128301,10.928746605000699
128302,7.524471924389673
128303,7.448601832300651
128304,7.868536148503081
128305,7.9973867554505205
128306,11.179907364730425
128307,13.83704931341531
128308,11.168149381446542
128309,9.711064211525263
128310,11.050493761283404
128311,10.987982133114507
128312,7.704126661597208
128313,8.530738681071037
128314,12.703549571951912
128315,7.394406490680405
128316,15.170205134014633
128317,11.330121823835235
128318,10.307948660601134
128319,9.857727525163465
128320,10.700438087276105
128321,8.249833912461547
128322,9.532000605476398
128323,15.719564660213635
128324,6.837628439989892
128325,8.531374051291918
128326,13.07337872462711
128327,9.554502020153615
128328,10.153389058618028
128329,6.505162865065971
128330,7.377136029532363
128331,13.393436053227568
128332,5.683682864193375
128333,14.846745625716819
128334,7.456591103841247
128335,8.876887265313712
128336,9.190098124402386
128337,10.186961932815095
128338,7.517193302838706
128339,7.573245577106701
128340,9.998756507905595
128341,7.041722824802232
128342,9.044991156989077
128343,9.116854337675456
128344,8.566849714764754
128345,15.279506600939797
128346,8.3388676293565
128347,9.26338725010834
128348,8.217273978457182
128349,7.792533136455608
128350,11.592103425789878
128351,7.047731036872185
128352,11.27759008907793
128353,8.547579254391056
128354,5.513767335906448
128355,10.512622510091507
128356,7.6187308605112865
128357,6.33358204993537
128358,8.027557456874593
128359,8.192169747833272
128360,10.40412560527223
128361,12.961397060115482
128362,9.935832603628539
128363,7.110616170432856
128364,9.90434205442161
128365,8.844230717325848
128366,8.641938717870625
128367,9.651671998022158
128368,9.62443278900367
128369,11.760756137905505
128370,13.353368754338108
128371,11.242115949395082
128372,10.596024693637997
128373,14.586833710374135
128374,11.561202655057468
128375,9.286681996652746
128376,17.091596500432114
128377,11.962117555336583
128378,6.985613686745758
128379,8.039328295300331
128380,6.9486897789259725
128381,11.744517029141797
128382,4.28337538538113
128383,9.506657472864157
128384,12.70735643124131
128385,4.8670323004946106
128386,9.09084039641934
128387,6.595981056657934
128388,10.140944483158354
128389,9.416473835711896
128390,7.26097310941108
128391,10.862326818434823
128392,5.545457454546794
128393,5.712668467341998
128394,9.479887426217246
128395,11.946366179208855
128396,12.370251570606275
128397,14.560451996100253
128398,7.601793186774854
128399,13.149546241465078
128400,9.1268972764288
128401,7.237789553765627
128402,8.115891007713923
128403,8.007047807216384
128404,6.634148430845328
128405,8.880689014434374
128406,12.3624844588832
128407,11.575809521297266
128408,9.68903425076499
128409,17.086926245536613
128410,4.58255645334589
128411,8.019714140987581
128412,10.257186550024066
128413,7.5290705695861755
128414,6.234679738444488
128415,8.340396498845898
128416,10.214973793737299
128417,11.43942155976659
128418,8.688919278088388
128419,11.586312043244737
128420,5.480701542513255
128421,11.613749609741387
128422,10.477341153513358
128423,8.267994615172352
128424,8.98839796043373
128425,10.1326791402311
128426,10.156702010315994
128427,7.699389122269504
128428,11.591741226974078
128429,10.443991936285638
128430,7.844444659261274
128431,11.662230690766593
128432,9.54587307476185
128433,7.700061218695034
128434,7.3723914851135355
128435,7.867741654364605
128436,14.063613324984287
128437,11.298715631983343
128438,10.560403289435508
128439,10.263048252672176
128440,8.005048803256411
128441,13.413934483853428
128442,10.650254951095647
128443,18.353498469006528
128444,5.776821426530326
128445,7.572871774521068
128446,11.192022461094096
128447,4.478145858702015
128448,13.485589137764064
128449,11.64012390263655
128450,8.568711803170634
128451,10.826105677244858
128452,11.641263384710824
128453,11.231711748306845
128454,7.203269115473193
128455,8.207353269154732
128456,12.229669284619568
128457,6.461144928029174
128458,7.421847870803948
128459,7.760324005927838
128460,7.548323764931962
128461,14.225213377404407
128462,9.484382232093342
128463,8.825958594654377
128464,5.585870288067008
128465,9.945171671902141
128466,11.124644361175285
128467,8.04538137840445
128468,10.714793966623558
128469,10.238111781775844
128470,10.236134286968909
128471,6.54488463094744
128472,9.788493945161248
128473,9.273082443528512
128474,13.085429963360395
128475,7.921047368194163
128476,9.175606479482063
128477,15.96727472280913
128478,9.247736106135319
128479,9.705499147732512
128480,8.933018974389274
128481,7.578362519245344
128482,10.100638988263125
128483,11.961040607809998
128484,4.976830176534843
128485,7.5290705695861755
128486,8.846585830374561
128487,9.297907842625614
128488,11.002297045794105
128489,12.25345257080438
128490,14.238626096338448
128491,8.784057305591617
128492,14.282836962811386
128493,10.402979590167128
128494,10.02283217947262
128495,8.345131058941707
128496,11.006078026603014
128497,8.996489329418843
128498,6.354723334341752
128499,11.955752231649491
128500,8.537441115768674
128501,7.674810413392978
128502,4.93386433133903
128503,12.15456381882926
128504,9.157974519042762
128505,5.6160944320033455
128506,10.223582572865736
128507,10.050441895073748
128508,12.913320804703606
128509,7.210843932700757
128510,6.112707123625239
128511,14.536107604500971
128512,8.992961820657593
128513,12.014467545795682
128514,10.439209179762695
128515,12.983716086505659
128516,9.536239625369111
128517,8.733454138570785
128518,13.556787742581111
128519,8.880251502972136
128520,10.357021399229493
128521,5.680854726107429
128522,5.594922189330976
128523,11.227840101210724
128524,7.469269178252997
128525,8.08891867784556
128526,9.477754884076361
128527,5.746428213837505
128528,9.301325200981404
128529,13.38731964950484
128530,9.21829346821037
128531,8.885747561052426
128532,8.169839322948027
128533,9.867127508217422
128534,10.2953735398417
128535,12.42464427268667
128536,12.334139652357578
128537,7.450474376900801
128538,12.06622959276269
128539,8.262691388587982
128540,7.169168486649949
128541,9.75887296646414
128542,8.46555148166655
128543,10.509498690657102
128544,9.790075189863405
128545,6.122459344484127
128546,7.513056062768109
128547,9.604593664035562
128548,9.375937789063832
128549,9.580812710453625
128550,8.363498674503273
128551,6.722279840580325
128552,6.380852344092419
128553,11.046004914577884
128554,9.687792213486684
128555,12.767975496780327
128556,9.93308552531862
128557,5.835937654670129
128558,6.853376331562292
128559,10.494975656255793
128560,10.555804769457861
128561,8.421051320994723
128562,4.908994809057766
128563,10.124800572291608
128564,18.098094590732206
128565,10.377131469131971
128566,7.2374320950737285
128567,7.434562389263262
128568,9.280336869242626
128569,4.27440734339211
128570,9.287941425018511
128571,15.485507927630561
128572,8.831172658531438
128573,14.142937654297993
128574,10.423042612545107
128575,7.781195103511927
128576,8.58788761397201
128577,13.563553503023451
128578,6.271086253184109
128579,9.260552217356375
128580,11.51602505016676
128581,8.531478048320391
128582,4.427519285929717
128583,16.743420341461736
128584,7.61801057236363
128585,11.205938917072745
128586,9.013250992535069
128587,7.572612941385007
128588,7.997141036951624
128589,9.188576182876098
128590,10.214947613388734
128591,8.51840963364188
128592,10.880206841817314
128593,8.325629517249315
128594,8.162982232655594
128595,12.448271847036825
128596,8.014853320250062
128597,7.345383131698943
128598,7.16311506816183
128599,9.212270519552368
128600,6.755765502779559
128601,10.19336888626282
128602,9.971549582003217
128603,10.993918516257137
128604,9.261932087917081
128605,10.779180350872485
128606,5.0782782944951315
128607,7.408576183273089
128608,10.531854951583014
128609,8.535856647654777
128610,9.098783249100451
128611,10.401244840256464
128612,9.375646545417892
128613,9.629319560814967
128614,6.6685328354659985
128615,8.568726103092725
128616,9.39143596833609
128617,6.352476129050562
128618,12.803211039795281
128619,9.494327028864634
128620,12.039439267404376
128621,12.038092076946812
128622,9.305661758338465
128623,11.267273597240463
128624,6.631015983400784
128625,10.47662365636349
128626,7.55234063328194
128627,9.21339170659891
128628,10.0984064957241
128629,9.250396159034045
128630,10.106028012193995
128631,6.766794921492313
128632,9.647408573142883
128633,8.287052083841882
128634,11.891643044521729
128635,11.473320261807912
128636,9.07992898859729
128637,10.931503242419161
128638,7.513485329027147
128639,9.198451927973494
128640,9.54157430812379
128641,11.818921632779578
128642,18.052952892495313
128643,9.98006865218361
128644,7.517193302838706
128645,8.231838646281036
128646,17.242317163829597
128647,8.191915871627115
128648,11.578033531974556
128649,9.52497679181808
128650,10.458991995753626
128651,6.769338656562093
128652,12.812945045102751
128653,8.326568554406373
128654,10.92820576040058
128655,8.882279707679183
128656,4.632701443349592
128657,7.2715858900251
128658,9.338158602148276
128659,11.259124753898288
128660,9.265796920980465
128661,7.186785331481179
128662,14.65139178404565
128663,8.099458145017234
128664,8.90308855831251
128665,9.687792213486684
128666,18.165313176193983
128667,4.56511991123883
128668,15.169305504234487
128669,14.66236262532828
128670,8.30824386660273
128671,10.100158105431555
128672,9.821230787817004
128673,7.455549882994037
128674,8.587682513351007
128675,10.987406084362156
128676,18.825427618462744
128677,8.525659080487689
128678,15.95916321524498
128679,8.610921358437453
128680,11.27121066661923
128681,9.505130336222148
128682,7.105146821916231
128683,9.508042230246097
128684,7.7288966356656275
128685,10.581492750871126
128686,10.586299642329013
128687,12.381158891771156
128688,9.048002664922672
128689,11.168191816447377
128690,4.997103325154328
128691,13.662798765255845
128692,10.529162259299797
128693,9.63485485748392
128694,9.284796414119397
128695,7.472673354766587
128696,13.733316835415112
128697,7.545021893000777
128698,10.999972064792033
128699,4.110563455869797
128700,4.662745944797463
128701,10.056328455202497
128702,12.330949868596544
128703,10.230793618227436
128704,4.9441954307011775
128705,14.643297910788453
128706,6.50152841239818
128707,4.69325071543661
128708,12.67086331265769
128709,7.240506669305866
128710,10.71832479474289
128711,11.608204743276723
128712,6.578994219316963
128713,4.54288677922253
128714,8.261449236081233
128715,10.21025502424416
128716,9.225468537614079
128717,16.25834528030176
128718,13.172181853501767
128719,11.658383811172158
128720,18.029864983470652
128721,9.240222992525625
128722,7.721339086973829
128723,5.023212298512973
128724,10.99136734646924
128725,7.205629082016678
128726,7.678875856295151
128727,10.170450640745186
128728,14.432373761698846
128729,8.211580191782344
128730,8.188081893466078
128731,9.88645086029334
128732,8.232620995898825
128733,8.7675506759573
128734,7.649755060897043
128735,10.81255466195503
128736,10.561282287099045
128737,6.978823240589358
128738,4.913680335748202
128739,10.570876617506212
128740,8.40703784929796
128741,6.128089770789741
128742,14.838858402856602
128743,8.332368980809468
128744,9.546127799435954
128745,15.77714273843654
128746,15.105819760948139
128747,13.271619172653782
128748,7.316586607864127
128749,10.019145067877156
128750,7.97325985020095
128751,8.65340229550246
128752,13.818154867023965
128753,4.96258821556452
128754,9.813383594364273
128755,6.048449702570079
128756,13.080122786069802
128757,7.719599113106556
128758,8.332931431549646
128759,9.396534894529324
128760,7.063765007962993
128761,10.79445638463417
128762,7.022861255567407
128763,11.80998164448902
128764,7.00359495767484
128765,7.506552483704337
128766,10.05915577749693
128767,6.591105210161309
128768,11.752115928856565
128769,12.039231423665477
128770,15.094077378195507
128771,8.972773990903967
128772,10.278423237862818
128773,8.386727208367182
128774,9.879481968067745
128775,10.082557316398916
128776,10.449362087919878
128777,6.355449954827627
128778,8.648740433361368
128779,10.214968816803523
128780,9.604960735426136
128781,12.485653270250275
128782,12.640663912742458
128783,5.573340400671514
128784,7.526603205625597
128785,7.559744170658154
128786,13.064402599866794
128787,10.373012850956986
128788,9.55950978176153
128789,7.073451023416814
128790,10.953986597563445
128791,10.506825828417684
128792,11.195905256612562
128793,9.235478473972092
128794,8.902748834258134
128795,9.599757815975085
128796,9.124654023286318
128797,11.56453489427572
128798,9.523651408378193
128799,9.04626559899228
128800,10.198654050911697
128801,11.62891219370606
128802,8.510036408712935
128803,4.199707873880701
128804,10.58869608586123
128805,9.60308333245085
128806,9.29564027064048
128807,9.845256891559565
128808,9.367828225943606
128809,7.211203403310428
128810,9.625038600063126
128811,12.270325246303244
128812,12.587706846904002
128813,5.574962412931158
128814,10.146463089791112
128815,9.770454167604095
128816,14.382760648571379
128817,8.618532276175932
128818,9.684425198930478
128819,9.387640246511815
128820,9.103151141484402
128821,11.505393093850214
128822,10.122109741919445
128823,10.649553942282822
128824,12.056749795962189
128825,8.76919004374358
128826,9.654529968096396
128827,14.79978961519943
128828,9.479665045184117
128829,13.39678409885289
128830,17.316104909392635
128831,5.6623315823708085
128832,10.643502904997696
128833,9.116596258073898
128834,9.197676577813764
128835,11.683315869755926
128836,16.797719367790464
128837,7.601867616246917
128838,7.455549882994037
128839,11.126634673286931
128840,4.543947001015408
128841,8.45415308568264
128842,6.533842310867901
128843,12.839564247557732
128844,9.145021766220708
128845,7.482339327515985
128846,6.767803926274509
128847,6.115058267498694
128848,10.352564936866793
128849,10.96225754900514
128850,6.111984603990983
128851,4.462986186492153
128852,8.026164508974954
128853,14.041150035499863
128854,11.792067876331803
128855,10.616097854306824
128856,10.720261532057291
128857,8.477000018822336
128858,11.752540732874648
128859,10.519306130111644
128860,11.512391335140633
128861,11.030944942171129
128862,9.885801610903027
128863,10.056328455202497
128864,5.73889971299536
128865,8.2579100109651
128866,9.041146211066842
128867,11.483811185220468
128868,9.642700381045733
128869,6.46917706165324
128870,9.465486999151159
128871,8.583311589876665
128872,12.597803002057292
128873,7.61743772626728
128874,9.201331863338801
128875,10.215127469095316
128876,5.220237397311109
128877,9.709784243699254
128878,9.060947419572864
128879,6.358388523581889
128880,10.433953488376352
128881,13.175433925938991
128882,9.116411847534405
128883,6.540320965488786
128884,11.060900094116684
128885,11.519812154983114
128886,6.9411505932095405
128887,9.27881621340392
128888,9.203555269823616
128889,7.239154338341267
128890,12.803701479341948
128891,6.937734975291319
128892,4.367240645467626
128893,9.231133256723545
128894,10.71393002220882
128895,8.825682592737135
128896,12.394106485901311
128897,7.975657739841735
128898,14.651133642766766
128899,12.177856747379506
128900,7.879301902445764
128901,6.259038065590172
128902,9.872567949020915
128903,9.501677622356754
128904,8.222709894585348
128905,6.068460010660212
128906,13.123383519351277
128907,13.438313608201735
128908,11.595728657029635
128909,7.85038055539003
128910,9.422566042849448
128911,9.99817196126929
128912,13.329759266025132
128913,11.488911617392732
128914,7.667328312305228
128915,9.227370453031536
128916,9.463908335389576
128917,11.588242691482044
128918,11.113286387420406
128919,17.428567912497574
128920,9.285862474030074
128921,14.24119576166724
128922,9.12049313157809
128923,8.188174182317196
128924,8.675360919978749
128925,10.636859435862556
128926,8.569416012855351
128927,5.5758086519022
128928,10.886041264289188
128929,14.298652670073245
128930,9.894949193907365
128931,11.219769599915425
128932,13.723286878704146
128933,3.9986688316199275
128934,13.691607062344191
128935,10.62344539009525
128936,8.845332391712464
128937,7.018752814987453
128938,6.915456659806539
128939,4.562533092230001
128940,9.715509849519856
128941,9.326105653045198
128942,7.9989394367925595
128943,4.623326006216605
128944,7.277924342977814
128945,6.149743300647287
128946,10.28004310241845
128947,9.188472255403509
128948,8.982224536563713
128949,8.44906052090856
128950,12.045921207771908
128951,11.387173985259881
128952,11.70014619805304
128953,10.776276604132761
128954,8.48304613011321
128955,8.53726126828179
128956,16.67653743543943
128957,9.249090707311408
128958,7.475000091779035
128959,10.748186074704682
128960,10.362908773704264
128961,11.916193618963998
128962,10.391877965544213
128963,7.254338615361927
128964,11.335084818335858
128965,6.576310625353079
128966,4.703842174074123
128967,9.765878891257291
128968,8.10181734918641
128969,9.596011740446901
128970,9.400402407101803
128971,9.615085450257526
128972,12.588318931660183
128973,9.667043768046472
128974,10.931503242419161
128975,8.159423992141
128976,13.077552816655695
128977,6.101721154579544
128978,6.110881149701305
128979,10.692570233060323
128980,14.187354815003003
128981,13.193737969482992
128982,11.163366746732065
128983,10.636923366613749
128984,10.05578068951908
128985,9.589778445580647
128986,8.92259235584429
128987,10.379662538279852
128988,8.249842092897515
128989,9.523651408378193
128990,12.164818985918846
128991,8.234090922903146
128992,11.338800083226893
128993,12.63575793807652
128994,13.230627696673842
128995,8.979762075742732
128996,6.5680455745270425
128997,8.86150507485873
128998,8.34477540281399
128999,8.768795112265813
129000,9.542580544756632
129001,8.91276278774817
129002,7.8852888679095265
129003,6.759659117144252
129004,9.484031672119789
129005,5.519747349851545
129006,8.989672071831194
129007,6.585536756877792
129008,13.320655850336948
129009,11.256322088438061
129010,5.38240908941612
129011,15.911659413589264
129012,7.959238453291626
129013,8.170501358767194
129014,11.058978229308336
129015,10.95465553279301
129016,14.298875254365415
129017,10.503489146828308
129018,9.244442263581496
129019,14.766231730705174
129020,11.255543590376194
129021,11.740837226620581
129022,4.824538366108594
129023,9.512114587996217
129024,11.645134190217014
129025,7.297024289438597
129026,8.243395511516653
129027,10.901623317216977
129028,10.341008848830267
129029,6.782481839601592
129030,6.486953691811748
129031,9.575307329057528
129032,4.878281805920449
129033,6.125097126016687
129034,8.504350468469202
129035,7.208258935848803
129036,6.6112412329882115
129037,8.018633811935096
129038,14.69073799281591
129039,5.790923663101272
129040,7.93264756473194
129041,11.149492247059015
129042,11.815415660924074
129043,8.125197530105254
129044,11.28262849882336
129045,9.17347394783571
129046,9.202320721875445
129047,16.433369935339336
129048,9.321766935820062
129049,13.448112681202815
129050,7.019766708426716
129051,8.970818335441756
129052,4.536918937434069
129053,11.514664886242054
129054,11.204735818346444
129055,13.055176832294421
129056,7.219278228268944
129057,13.341256814402453
129058,7.7149734102869045
129059,6.45373382707421
129060,10.802008083275943
129061,10.499243123357667
129062,10.82266154574483
129063,7.6303122638946626
129064,9.726782576793804
129065,7.122363737064133
129066,10.300057940934527
129067,8.839067818462564
129068,9.084330543050358
129069,7.05960658645993
129070,6.78863176996469
129071,7.090864125657013
129072,9.452547223616255
129073,8.294617511268992
129074,11.516905531181724
129075,4.930986119703562
129076,13.629837016147835
129077,7.254860802153177
129078,9.62247002923409
129079,14.314282233950424
129080,6.906946246743476
129081,9.998121018128963
129082,4.317307055863943
129083,10.91753384908093
129084,10.526423442999574
129085,10.063849540875692
129086,6.948312447481267
129087,10.093599189787824
129088,10.085817463724794
129089,9.535018192445811
129090,9.285007951627287
129091,6.886819410701862
129092,11.603553415291058
129093,16.292698743066424
129094,9.078425120198725
129095,10.97459381332501
129096,10.585255163044192
129097,9.998331049812137
129098,9.25308119780663
129099,13.122336208111868
129100,8.524359751259464
129101,10.268214754796416
129102,9.62352015508758
129103,6.657825472966051
129104,9.24878116814301
129105,7.199702623890898
129106,6.832590367248133
129107,6.000960405873206
129108,8.766932439498737
129109,7.084563063266034
129110,5.8905430150026845
129111,9.638502239128474
129112,9.840766855389015
129113,6.997397306131279
129114,8.69155234096973
129115,9.695585198287311
129116,15.731101235872808
129117,9.572366630541936
129118,10.985134561343507
129119,11.553204346748162
129120,8.392698867521435
129121,10.876373236633832
129122,8.030563569989004
129123,15.514786679152673
129124,9.826185038445953
129125,8.476534858794011
129126,11.171692139081609
129127,8.877803621515888
129128,8.432900350618231
129129,9.506669803148908
129130,12.171288489072504
129131,9.773757627015199
129132,6.81416294839657
129133,10.158851384043665
129134,16.397233532556555
129135,9.497278169624092
129136,10.811592942422216
129137,8.220827188641397
129138,6.847742292584271
129139,9.625564102430971
129140,8.364598224534229
129141,12.051528528549866
129142,9.925944905852527
129143,13.201624419324887
129144,12.940156413326154
129145,8.98281795943335
129146,9.465742162795873
129147,7.207591805599003
129148,9.286068437802053
129149,9.779374009865885
129150,18.276442731710894
129151,12.081426371736677
129152,10.284913796038861
129153,6.014470917277055
129154,11.931854146702838
129155,11.182447501982184
129156,11.502273311354795
129157,7.613280799643153
129158,6.164832572183204
129159,10.365658182851115
129160,15.916316628586236
129161,7.275839995588057
129162,7.4700600766729615
129163,10.315189619229075
129164,10.087543352540067
129165,9.604709077168094
129166,8.368652521415662
129167,10.104604455253536
129168,5.900266568530754
129169,10.502179737170733
129170,8.650753726769917
129171,9.574544861410551
129172,9.30324415378605
129173,10.708093617809263
129174,11.615712912373613
129175,9.76536512219051
129176,9.298925697250615
129177,8.547038509757167
129178,10.122093176130646
129179,9.82912898479758
129180,8.996838124002812
129181,9.98252771264905
129182,9.120270735786589
129183,9.713094812483977
129184,7.639807849538406
129185,9.366383734565115
129186,11.421514946581496
129187,12.390964651301198
129188,7.292581697442301
129189,9.31000677179518
129190,10.43610044779215
129191,11.53738729578
129192,9.954987016360139
129193,8.549568763301028
129194,7.670308814108486
129195,9.845755224366252
129196,9.568627982876707
129197,9.54772917613083
129198,9.395495754444324
129199,9.701430531090846
129200,13.822115078493507
129201,7.897296541900491
129202,6.774872213006518
129203,7.144829198194987
129204,11.297455583775813
129205,12.45260675303468
129206,8.04957927934949
129207,16.27281472615618
129208,14.423845019713674
129209,9.482411234009534
129210,7.633027672275528
129211,15.070705970878087
129212,11.697434998409058
129213,6.790077487648027
129214,8.9358771131624
129215,6.93811650872314
129216,14.695433451447357
129217,9.183492933564157
129218,7.078236887809814
129219,8.96095120721265
129220,15.646296483359395
129221,8.339810003449317
129222,7.2665404108262726
129223,7.456591103841247
129224,8.293220656389298
129225,8.971885970678388
129226,5.403792124371115
129227,7.819378699650439
129228,11.596436789917579
129229,7.250849275560589
129230,7.5761753024976795
129231,9.98365784829704
129232,9.882823498146657
129233,11.44082659716879
129234,7.714086777007721
129235,14.334876549162304
129236,10.558264194045941
129237,13.43664282138087
129238,12.827140148755626
129239,9.77987298793288
129240,7.513485329027147
129241,13.052782808995646
129242,10.62065022326974
129243,7.232759866668224
129244,7.95336371476042
129245,9.232240371258918
129246,11.90877098338087
129247,9.407066297884292
129248,6.847658112125257
129249,6.947353617645223
129250,7.192964671526202
129251,18.559301166014027
129252,12.94146246357611
129253,10.71901638131088
129254,7.237895706126427
129255,9.100766419575352
129256,13.304174350973147
129257,13.279260742853436
129258,8.437558642469956
129259,9.577313348716231
129260,9.796603252939862
129261,13.63453671554185
129262,12.781558971821209
129263,7.469463891110363
129264,4.034360604859264
129265,6.004397221888532
129266,10.398827422062393
129267,7.64332983219176
129268,11.032025632639296
129269,5.721714581656427
129270,10.032774659357383
129271,9.803823468143692
129272,9.376749705680098
129273,9.628307949861366
129274,6.654806543296698
129275,6.822051695810383
129276,6.701508989205215
129277,14.400718238650112
129278,9.443536875961854
129279,9.522974682270817
129280,10.474895106283054
129281,9.04223801741977
129282,10.47301469736931
129283,7.596302721917177
129284,7.917658780300941
129285,9.771346975851383
129286,7.274091831850499
129287,11.803791525279813
129288,9.362376375611099
129289,9.722249808792471
129290,10.224805394961082
129291,7.025722424885153
129292,11.959212198644929
129293,11.475238353665766
129294,12.573661643532288
129295,10.263518316089892
129296,13.571377232573006
129297,11.222212995185812
129298,7.044605825265832
129299,6.119319171708979
129300,8.926658618897823
129301,6.055233288272035
129302,11.006272091905606
129303,4.7362570542347955
129304,14.146920439089966
129305,9.401001585913566
129306,4.552431646991822
129307,12.846152914201117
129308,12.289878197836938
129309,12.316774366209932
129310,12.671995761171507
129311,9.413252452527015
129312,12.860770497476707
129313,9.509831782840278
129314,4.5685344365994975
129315,9.821908135274453
129316,10.876589604878056
129317,10.361962837169665
129318,8.669456252394584
129319,4.1519836167481765
129320,5.75087156449062
129321,9.118198606784038
129322,4.440922774346874
129323,6.327001782884862
129324,14.0226905727845
129325,11.7642949553836
129326,11.731935253823119
129327,13.129133651954444
129328,12.774914356476529
129329,7.780355819181931
129330,10.012282273351548
129331,4.424452765754017
129332,9.248758571669907
129333,8.698099375157035
129334,9.054255701381962
129335,7.5068311014328355
129336,7.933874362864859
129337,8.38875738011527
129338,9.60131640007849
129339,9.786966287184173
129340,13.48660317961652
129341,10.557756728786831
129342,6.946944698397675
129343,10.953066089067889
129344,10.950123951317241
129345,8.32021570413053
129346,9.77550778078614
129347,12.552348318969388
129348,10.215110051568999
129349,11.375666928717717
129350,10.854247926140292
129351,10.320220859993897
129352,10.531346681290188
129353,11.595148438394371
129354,10.013489903970441
129355,11.605973436954546
129356,6.818313382766268
129357,9.438709114428189
129358,10.156798465407533
129359,6.933601447388253
129360,11.80565719266711
129361,9.234047153654922
129362,6.7651280987243645
129363,10.220893192117552
129364,8.398255686819068
129365,10.425255590414856
129366,9.13513325331682
129367,9.155709773168432
129368,8.405351287561945
129369,11.572785097356084
129370,11.284061320544597
129371,7.515195084728834
129372,6.9476268557405385
129373,15.634925480945398
129374,7.958443016420861
129375,7.462379666251386
129376,9.43703296543832
129377,10.96414879565488
129378,9.658794950474919
