id,Rings
122076,8.404056896807544
122077,10.067828192558332
122078,10.00547220716447
122079,8.446583138979816
122080,10.600467947619771
122081,8.619524053273967
122082,9.019381197347357
122083,6.467807715296316
122084,9.96807813177558
122085,9.821930392304964
122086,12.605613307727946
122087,7.4947050343323545
122088,6.96171494165804
122089,7.862936348426441
122090,6.943656262398327
122091,8.722836708243921
122092,15.61346894509682
122093,9.342580701340767
122094,10.798619602778754
122095,7.598910626344601
122096,11.14824735566838
122097,11.248757120156608
122098,8.740342144612228
122099,9.34372756584042
122100,12.378959637316001
122101,11.785923766732568
122102,11.166403555224315
122103,8.63006857442813
122104,9.014585802818662
122105,9.98375724050849
122106,7.011005959587806
122107,11.411861914339601
122108,8.541417183604512
122109,11.259368077560909
122110,8.963867688685992
122111,11.63723307161203
122112,8.780482169824397
122113,17.73115919344318
122114,9.661326381735261
122115,9.170352969929974
122116,10.203558351085587
122117,8.100391241988735
122118,9.87238131410189
122119,13.859859418621426
122120,12.704339494020974
122121,10.767537227856948
122122,11.179620436922967
122123,9.431200347497013
122124,7.534335864302683
122125,10.322349314548482
122126,11.78590260987788
122127,8.987601052268118
122128,8.977196356257075
122129,5.354190064607818
122130,8.996455854769774
122131,9.68903587936944
122132,7.046365486956852
122133,12.213852435284686
122134,7.553542334828386
122135,10.513166090456036
122136,5.639825903603774
122137,7.1157377948095935
122138,7.457074988835167
122139,7.3240135306283225
122140,11.277961959938294
122141,10.15629186753511
122142,7.541273767923436
122143,11.034429858115317
122144,10.814254955636256
122145,6.524191267292785
122146,10.521770520208692
122147,6.80767100723562
122148,7.600029126511139
122149,8.709898213673217
122150,8.057425015421746
122151,11.15810342284707
122152,9.693391704742671
122153,8.481877448065864
122154,8.542458600051205
122155,8.62219356140038
122156,8.48940742224603
122157,7.543025170705288
122158,10.82855556510439
122159,13.236381697027664
122160,9.888773581493016
122161,8.325396489061117
122162,10.64822030042336
122163,11.248865757807827
122164,7.45547921118104
122165,8.709942630367713
122166,11.130021052591859
122167,16.282244127662814
122168,10.372485365769982
122169,12.769083151732175
122170,15.206885731024315
122171,8.412427813470513
122172,9.707202078223657
122173,10.11891814880264
122174,9.437069346424243
122175,11.60480778908388
122176,14.783233920369192
122177,8.414402563898987
122178,10.179261018663576
122179,10.413487388118593
122180,10.28586284060868
122181,10.5543943069824
122182,8.479335917323809
122183,6.913052996242789
122184,7.6530264545561675
122185,11.568623062949673
122186,10.0810873672635
122187,11.867276682420897
122188,10.167255496737464
122189,5.071989806631328
122190,9.681931811907543
122191,9.253569489587866
122192,10.933444069108784
122193,8.507598755737733
122194,6.789187809390888
122195,10.894400996570726
122196,10.830494119655263
122197,10.812760089889064
122198,10.968053019060415
122199,7.693736400546497
122200,7.675564350308546
122201,9.846913604101768
122202,10.39814078529723
122203,13.537096096549378
122204,15.539173001728866
122205,10.76890301231023
122206,9.146498363019461
122207,11.108148272503914
122208,6.704111333269156
122209,11.092085035363906
122210,9.246293118667428
122211,7.833281067235
122212,11.59443294225139
122213,10.643983107902905
122214,7.444890037211913
122215,8.952994996750864
122216,5.640665061849848
122217,8.934363725452092
122218,11.482927569876141
122219,11.650448600827977
122220,11.228321307703517
122221,10.70172323603397
122222,9.794211959386473
122223,13.31287437626294
122224,10.575753097854607
122225,9.043582639497654
122226,8.105419836851379
122227,6.87149767388024
122228,4.668853726158215
122229,7.674330955023087
122230,9.636483127030628
122231,5.243157015427207
122232,8.254992062086313
122233,6.6849897198055
122234,7.983540021404808
122235,8.65006557820651
122236,7.818547098159797
122237,8.299487241024023
122238,8.524659591633274
122239,10.606168660550367
122240,11.317631544187726
122241,7.448238075281145
122242,9.114014298217876
122243,8.29807907393816
122244,12.269481191057723
122245,13.312241510750752
122246,7.935365359707906
122247,9.666697078350282
122248,7.914940248426964
122249,7.2001571053618285
122250,14.615369834798798
122251,11.113534843215364
122252,10.272767706900959
122253,9.606883159103258
122254,5.662779284771205
122255,9.316988561706456
122256,5.82696860981363
122257,11.31001457541017
122258,12.556439517744494
122259,11.827890354148964
122260,12.394104088955055
122261,8.974721858929366
122262,11.322307628396452
122263,9.737867594257285
122264,11.507112788618478
122265,9.456011755171906
122266,8.820852934196584
122267,8.639188908787272
122268,8.650870052647388
122269,8.003724717709114
122270,6.054616847262622
122271,4.323899031778883
122272,10.83453093247116
122273,12.200235933779666
122274,12.363841531379276
122275,9.818383907033303
122276,5.362808535463577
122277,14.713902484510875
122278,8.82439158474869
122279,5.860841292402655
122280,11.298296100357145
122281,10.335964034053431
122282,8.228988704679523
122283,11.287962544842864
122284,10.372371368988437
122285,7.710723773447928
122286,5.376711753872976
122287,11.53168253859489
122288,9.545161511673665
122289,5.892115306655658
122290,14.09078757227267
122291,10.596637183725441
122292,9.065807640691393
122293,6.879651028700961
122294,6.7879908118466314
122295,8.550666701011371
122296,11.834624946380638
122297,10.84405914052375
122298,14.04877193517999
122299,6.777065740676336
122300,7.966657338778392
122301,9.210766407351834
122302,7.136444721606011
122303,10.683154509316772
122304,6.757591338285437
122305,13.492242299228984
122306,8.580740568081339
122307,12.933156438888881
122308,11.895262661705361
122309,6.524083086717475
122310,7.273354985786179
122311,10.137368793139382
122312,9.660110095724232
122313,9.008168627246137
122314,7.396534254302029
122315,10.53675160585025
122316,10.396156582178985
122317,17.041235072816125
122318,10.290808115392338
122319,12.602501331806042
122320,9.224821876252866
122321,11.289928858980176
122322,10.165668765671823
122323,11.438211526318053
122324,6.234837859760104
122325,10.855457908447653
122326,7.56343879450041
122327,9.860138972351397
122328,9.121033392411842
122329,8.583763492644513
122330,13.765436485539533
122331,10.26197540431612
122332,10.587061330135061
122333,6.724377665605474
122334,11.695939853773469
122335,8.743464103181314
122336,6.7150305791189355
122337,9.65869856156041
122338,11.5522704487116
122339,11.119491469789505
122340,12.431533226808023
122341,10.37616428848391
122342,9.048577217954897
122343,10.510168747300611
122344,7.35282925349852
122345,13.879161443019349
122346,10.801395129815134
122347,10.673293677458119
122348,5.330152344029395
122349,7.399936369115824
122350,7.7914883359150675
122351,9.89614085544411
122352,9.92108906129714
122353,9.44470835342445
122354,11.04097917994159
122355,11.277257309971459
122356,10.074969504017137
122357,11.694511556598219
122358,6.161231219122913
122359,7.950545509824019
122360,8.842407053993036
122361,8.146180083589769
122362,9.830496495571467
122363,6.106822811919192
122364,12.476595918981282
122365,10.654707601160037
122366,10.981875503968975
122367,14.8586616091623
122368,6.027935841570926
122369,6.009824967511891
122370,9.260988919503838
122371,9.674575284559712
122372,9.930235115824217
122373,4.882049305521001
122374,12.697863520002926
122375,11.344557357330345
122376,7.879487018674662
122377,10.818541418569005
122378,9.28659563492526
122379,11.284174331136962
122380,10.385709969932693
122381,9.32744960649718
122382,12.024991959623865
122383,8.455543310263394
122384,10.536560944950601
122385,9.780399738717666
122386,7.073184190033565
122387,9.163023590747102
122388,9.44914035819097
122389,11.487034027620002
122390,10.9747623422765
122391,12.30295087826158
122392,9.221198729790983
122393,7.163523722923387
122394,8.71566666305807
122395,9.49505644602245
122396,13.034791242692158
122397,10.070363089162509
122398,11.485402925759471
122399,11.100925609557638
122400,9.559997540939644
122401,10.815168299185002
122402,10.173184148222179
122403,10.832981495860105
122404,9.23561576053262
122405,10.977463569352258
122406,8.28219342018018
122407,10.428127848968044
122408,13.505961174447599
122409,8.93789772842399
122410,9.38239748675022
122411,13.44514624049338
122412,10.513460644275646
122413,9.188962431442073
122414,7.614134181668392
122415,9.633762701758087
122416,11.60270561674149
122417,9.193709892689336
122418,8.963427859400639
122419,6.345510959093739
122420,7.926075995923158
122421,7.331354138279343
122422,8.635341239772758
122423,11.76313846979943
122424,8.140319472052441
122425,6.331918787956621
122426,12.869486095845899
122427,7.973912735303444
122428,8.226268799449478
122429,12.530398110973483
122430,11.042904462114409
122431,6.364503184415188
122432,8.00785027130835
122433,12.858981089262068
122434,8.696705697205394
122435,7.007200108229761
122436,6.814453048103751
122437,11.426937704132706
122438,8.199586438059313
122439,5.2725656176509395
122440,8.6647826029666
122441,9.030388943669276
122442,10.788153999671483
122443,13.640816449553004
122444,9.895662670832943
122445,5.447114860069155
122446,9.471537511037477
122447,10.047238473305184
122448,6.866021935807976
122449,14.112776398405286
122450,13.45104666617338
122451,10.773232209052608
122452,6.3480229883292445
122453,15.731206600826223
122454,6.750213313024416
122455,8.9013126850928
122456,13.33177347095583
122457,14.297835599742648
122458,5.882788464569001
122459,9.375991161823569
122460,10.49361657892637
122461,11.087808986029543
122462,12.768612957422151
122463,9.774083420758474
122464,8.994932612630725
122465,8.754879442900137
122466,10.474567393592189
122467,8.809183917803958
122468,10.544088416647657
122469,11.773475402270526
122470,9.406796109243968
122471,7.475051847055435
122472,8.355831335257568
122473,10.590923137033904
122474,12.3373158722506
122475,7.2543474185323324
122476,7.706904892258055
122477,12.850759826330771
122478,7.368975551728081
122479,14.503796090490969
122480,12.707979022547377
122481,8.237357230937013
122482,10.48747845960465
122483,12.19625663282855
122484,13.749723835603055
122485,7.402043945654956
122486,10.568463654838194
122487,10.123329751102746
122488,9.33161345996953
122489,6.053446279933765
122490,14.703786579803147
122491,10.529823192599032
122492,9.034088928352212
122493,10.744291068414086
122494,9.771192804307637
122495,10.405950240923143
122496,11.580451125884819
122497,10.560866726011836
122498,8.954141128239549
122499,4.000693292064296
122500,7.476195203069759
122501,7.360869908002638
122502,9.026098194989752
122503,11.903465510177657
122504,10.11466605719944
122505,10.358015301842299
122506,9.623464595409901
122507,6.028388079346508
122508,5.023387130919614
122509,9.54270720568089
122510,6.6419737375979855
122511,6.578064909340163
122512,13.372771844871572
122513,10.175157162560973
122514,11.181690044189503
122515,6.485717761960098
122516,9.118418411988928
122517,14.51610779032925
122518,11.493055937193905
122519,8.135131085035386
122520,5.864542905538922
122521,6.302972477440102
122522,12.605172035235695
122523,10.152231144392115
122524,10.729179853126357
122525,8.935828204266489
122526,6.1633659635918185
122527,7.082374952348911
122528,10.167572012745865
122529,10.346147334926666
122530,11.2168627634069
122531,9.163518110478465
122532,9.954538991376689
122533,10.895091358754327
122534,10.757880176565868
122535,8.514789797485829
122536,8.04384493773058
122537,7.830545885071808
122538,8.940097388034552
122539,10.242612966306856
122540,9.637581028753354
122541,9.66033571926246
122542,15.415220573170275
122543,10.635960426794496
122544,12.485572892401288
122545,10.131159382768237
122546,10.907935362969223
122547,7.579160037671479
122548,10.135454026100428
122549,10.218525169100548
122550,10.760962487193527
122551,6.944124081641151
122552,6.535695956148385
122553,10.102898582865384
122554,9.729828391436696
122555,10.239926536377354
122556,9.166273886606676
122557,8.312014210251027
122558,7.686018868777035
122559,8.891746467763692
122560,11.429880860465346
122561,10.732140013379867
122562,19.467285745375356
122563,5.748508433948169
122564,7.543457860267202
122565,10.145954020126176
122566,9.504143337472476
122567,9.818593049641294
122568,9.528323088588731
122569,7.648518631948477
122570,8.882500912214589
122571,7.580056774143621
122572,11.011090751731743
122573,10.631268504428954
122574,13.035679883451142
122575,11.173349841580773
122576,5.834094154178162
122577,10.029213657314852
122578,13.980783554858885
122579,7.000889711184122
122580,8.677385161725503
122581,12.161252965602499
122582,9.469660903177383
122583,13.637613147200394
122584,8.058806674663105
122585,14.644253269103011
122586,7.954104786345077
122587,12.640429457303991
122588,9.789839093007009
122589,6.832083651588869
122590,9.141746834405694
122591,11.278197640321789
122592,6.753204613218702
122593,11.2365258895628
122594,7.871983979875155
122595,6.716250014114801
122596,7.620827979441265
122597,12.75371432766459
122598,14.264762555195794
122599,9.323669308529087
122600,9.328518009923576
122601,7.894013798604446
122602,8.740598746218849
122603,13.524440992037103
122604,10.603861675701015
122605,11.065047160750316
122606,16.619655205586824
122607,10.950789785448817
122608,8.387985213781146
122609,11.223968150377527
122610,10.461810576480492
122611,11.739462384568517
122612,9.936671867283632
122613,10.166970619888463
122614,10.472139822113913
122615,11.024526795385267
122616,10.449327012385774
122617,10.7027535504578
122618,10.247461088217332
122619,10.339336218513637
122620,13.52636176652029
122621,12.14405347502481
122622,12.079113826802043
122623,5.630699222118292
122624,11.928485065122306
122625,9.657931467520596
122626,9.110579989904764
122627,11.430922467117504
122628,5.210451200560347
122629,7.601887418147094
122630,8.928976746567985
122631,9.756919294679356
122632,12.64630001466946
122633,10.028089251436619
122634,11.694598739131143
122635,9.941239186120972
122636,7.341162637537531
122637,9.18290544802963
122638,14.613916344625284
122639,10.144418872606629
122640,9.658269009532317
122641,6.1799873530428195
122642,10.2804073156986
122643,8.575866478138284
122644,12.564748841464718
122645,11.297954189765573
122646,7.1207545696010275
122647,12.550938604809222
122648,9.731335977393645
122649,8.243474450934533
122650,24.86228556961267
122651,14.46736981728748
122652,6.486958286476751
122653,11.276596839331225
122654,7.963775600554738
122655,10.202119738553085
122656,7.476365439746559
122657,4.741145447114338
122658,10.898593503427975
122659,6.76855992007842
122660,9.602540029377684
122661,5.929683481035703
122662,8.693313837707983
122663,14.102036617167286
122664,12.95467256762075
122665,11.252258347814347
122666,10.640219553302575
122667,9.663398619486443
122668,8.422165000549825
122669,9.6676120370702
122670,7.420708048904016
122671,10.182262329027175
122672,6.279703933812305
122673,7.6132948922089785
122674,7.301293533049175
122675,9.022938815836014
122676,9.128159971844676
122677,15.254274547715895
122678,7.638195930281876
122679,10.77378108206746
122680,10.05193867826995
122681,18.022389801655677
122682,7.814126784459633
122683,9.518244244691454
122684,10.137120741659558
122685,12.457433356864971
122686,6.493439576558914
122687,9.94172169854909
122688,7.599285857176415
122689,5.745808799000698
122690,12.633449454369622
122691,11.604684186329632
122692,10.664929473763909
122693,10.181981295632804
122694,11.471678502325517
122695,9.524408327912106
122696,10.30348963366967
122697,12.228625398609987
122698,9.675896674406612
122699,11.54609676111938
122700,9.064991578554434
122701,7.916452231330337
122702,10.883557727745947
122703,11.165156266747394
122704,9.480377606511562
122705,13.672112515935341
122706,7.032849513823896
122707,12.07098131261774
122708,8.757656444300018
122709,9.489585832440094
122710,8.09110609381689
122711,8.03981124221388
122712,9.564230889216649
122713,8.21716774018522
122714,9.984419029249288
122715,13.008127636648252
122716,13.975153337963372
122717,13.389408420691915
122718,4.935611287750267
122719,10.102168647080317
122720,10.848050209516483
122721,6.809863034752752
122722,10.586279981835858
122723,12.560710175078245
122724,10.748719355705012
122725,9.239210899952313
122726,12.573214513757065
122727,9.703151587719127
122728,13.602074665078497
122729,7.926888813121625
122730,7.854690047259862
122731,8.25905122697094
122732,14.100584366378424
122733,12.339134948550086
122734,11.273106250153518
122735,8.350347308505242
122736,12.33736346131301
122737,9.212165223116772
122738,11.47020397740647
122739,10.689066936741899
122740,11.377425294487525
122741,9.054335479731561
122742,13.684723833773138
122743,10.524402184100204
122744,5.700320548949426
122745,14.243378880209654
122746,6.634129035365932
122747,4.804607825888066
122748,7.551444586154618
122749,9.32586774800227
122750,12.20299043415559
122751,8.706072033792864
122752,7.078542860824709
122753,11.559531719250595
122754,10.231517814703246
122755,9.404231076287571
122756,13.147296205812454
122757,12.699866766021938
122758,10.763724035885838
122759,5.463775704047889
122760,17.410701205609016
122761,10.651886629274827
122762,8.766684377691087
122763,14.882225382128366
122764,8.648609654330127
122765,8.518512937838278
122766,15.229579877740113
122767,10.543500692829227
122768,6.356383993737335
122769,8.93041516197532
122770,11.137262372527859
122771,11.467644423348776
122772,13.26299573077398
122773,8.159364170524373
122774,7.331259814272598
122775,10.608830054846473
122776,5.575646977424389
122777,16.113134768674872
122778,8.689087003951693
122779,6.555401519709001
122780,12.617887438330822
122781,12.384859658951997
122782,10.449972755102834
122783,6.9513710413128
122784,10.904164777756982
122785,9.624187478017976
122786,7.690904282522295
122787,19.001884744629127
122788,10.311338959478167
122789,9.717338570005492
122790,6.32596751129703
122791,11.55230805219041
122792,12.962790614528267
122793,9.369609508760187
122794,10.142650456580077
122795,6.73303259937062
122796,8.28680784158088
122797,12.526217211736205
122798,5.10273010198321
122799,9.48426470873682
122800,6.4115884855557175
122801,10.453988706269502
122802,7.347355156084511
122803,10.836637097809556
122804,5.277336386696771
122805,9.379472788348176
122806,11.871460498087707
122807,7.377736877127058
122808,8.300438436656364
122809,10.553098922112927
122810,9.404507710913776
122811,10.918019822577751
122812,10.13549343557253
122813,8.465919541856968
122814,10.433552510632802
122815,17.842248213907816
122816,7.181010731451211
122817,11.307229036223195
122818,13.442893721721227
122819,11.975530317057158
122820,8.23985399002029
122821,8.540909976269862
122822,10.81921703699937
122823,10.89179203492494
122824,6.3747555909609055
122825,10.116303237013701
122826,9.878122564173285
122827,11.224476819495235
122828,8.241340629491749
122829,9.928269072808284
122830,6.9172546342059835
122831,6.989972604279317
122832,11.783320857252171
122833,9.860858671897176
122834,10.735798190006154
122835,7.125249337531195
122836,6.047534000847889
122837,8.351245378101318
122838,8.81274474125809
122839,8.19542904589052
122840,7.586623486719121
122841,7.793146272961928
122842,10.909520143682332
122843,10.08586536691046
122844,9.61084740506546
122845,9.837197371441862
122846,16.01944156948042
122847,9.05161330096913
122848,11.214701306856773
122849,5.951313790935297
122850,5.794462136766423
122851,10.957148412542939
122852,9.024513853742711
122853,8.521719331378065
122854,8.369946957316202
122855,7.31162754302385
122856,6.376387555284241
122857,10.907352222793318
122858,7.325691653959098
122859,12.428785880981259
122860,10.892985474352626
122861,8.569626415286464
122862,10.371384065035365
122863,10.403884632012895
122864,8.166976486066496
122865,10.01930503574787
122866,8.133305724437669
122867,10.649927529796404
122868,6.803172764055758
122869,8.93913511759194
122870,11.061075107894803
122871,10.593950081395393
122872,6.750636061407851
122873,11.397121336704776
122874,6.856583919712732
122875,8.653386035967902
122876,13.184617823987908
122877,10.25280321513048
122878,13.554615119242648
122879,8.17741166455554
122880,12.41813129917987
122881,9.567288715109942
122882,7.397903411200613
122883,6.529155507173089
122884,10.403768811819765
122885,10.979670022588603
122886,10.681453697664054
122887,10.387579955755376
122888,4.916255747241216
122889,17.100499135196156
122890,11.799778942915484
122891,5.08282754026928
122892,9.386169181226979
122893,7.44250488355183
122894,5.926985389371626
122895,7.246314762293776
122896,9.211776937633948
122897,11.75127722090287
122898,12.457908777908878
122899,8.368695393542476
122900,9.450039202320244
122901,11.010995274901736
122902,12.6842372784863
122903,7.3315106151307745
122904,10.964356586742047
122905,7.875780660919927
122906,7.849202338559517
122907,11.76684998980583
122908,12.64605312487863
122909,6.368092369781856
122910,7.436511989956491
122911,8.548171530457935
122912,10.90872231038254
122913,11.965934786733586
122914,4.294599623931084
122915,10.947198677495992
122916,5.8256467118183926
122917,11.171853027325668
122918,8.425612086205357
122919,11.582877294952155
122920,5.650373785621251
122921,4.470602915460708
122922,7.8690008839149215
122923,11.511352118870283
122924,12.200128726503547
122925,8.414991286769435
122926,7.515366950898992
122927,12.297369965436895
122928,8.940911358997212
122929,11.086895141466865
122930,12.862616512729518
122931,7.7077576498682685
122932,5.444475550795097
122933,11.790337758960845
122934,5.413084233123966
122935,5.295244279931136
122936,7.23901066484664
122937,9.87805182743511
122938,12.215782032648574
122939,10.34627983572624
122940,9.75522870660045
122941,9.563508870170727
122942,9.26668801085436
122943,10.256641021052094
122944,14.645756199400521
122945,8.419979040076452
122946,11.519063817981932
122947,5.33294886154817
122948,10.799314976379288
122949,6.521970114676327
122950,11.649943662036346
122951,12.456914490640655
122952,5.675639143625519
122953,6.407140132310612
122954,8.485263301272404
122955,10.3057264729832
122956,10.514521480541601
122957,5.480720083841835
122958,9.763602888875273
122959,10.615431882902303
122960,10.139999287000162
122961,9.33735809878544
122962,10.33455219794249
122963,7.483084469768206
122964,8.230012175636125
122965,12.019097830107263
122966,12.152482204152278
122967,8.017649108452893
122968,14.163925990080173
122969,11.061477261238164
122970,5.305379100696914
122971,6.537254443889577
122972,10.310580111749033
122973,9.796531988447004
122974,10.14925183610396
122975,12.991809174309843
122976,12.276370117154833
122977,7.680670418618739
122978,7.217737994353548
122979,9.075830125197761
122980,6.154925004149529
122981,10.533496177656708
122982,10.472999984532267
122983,10.23100214865893
122984,7.106394896281846
122985,9.062036999931085
122986,8.609220374181554
122987,14.808846484410397
122988,17.063590633684072
122989,8.579371562108758
122990,7.651507960758906
122991,9.744511895655888
122992,6.914537552184
122993,9.884614049211747
122994,9.034623680951753
122995,12.446120745906772
122996,11.85435186927945
122997,12.093236146248618
122998,14.016533907743138
122999,10.225948611252502
123000,6.366582632471387
123001,9.903855055567854
123002,6.425369244641248
123003,8.458251445844631
123004,6.218591585051909
123005,6.7302597571136245
123006,9.513285040022446
123007,9.308260605703515
123008,11.836424163168662
123009,10.29929485009962
123010,11.39946663734523
123011,6.450432454276692
123012,9.492705601706172
123013,7.921565118918905
123014,6.411358131303385
123015,18.698157168687974
123016,9.267126737586832
123017,12.951901839317845
123018,8.00315443175613
123019,8.55330045645466
123020,10.067141333948708
123021,11.298143587380862
123022,12.416262717365422
123023,5.058422507991176
123024,9.990406692150337
123025,9.609453778728586
123026,11.558383581611846
123027,10.04735232409585
123028,5.285461122299518
123029,10.198572384215115
123030,11.421227753563898
123031,9.65026996524549
123032,10.336412801331937
123033,8.349877347817806
123034,9.411999545478654
123035,9.672737809553354
123036,9.872397355365685
123037,9.365108490224033
123038,7.086341066576561
123039,12.131039653634831
123040,10.130872874164524
123041,5.547557860538833
123042,13.684361256020773
123043,7.99651265169774
123044,6.511993495476201
123045,5.631706062061251
123046,7.094344514202833
123047,13.35628472991958
123048,13.455296423275568
123049,15.226078405151855
123050,10.971614060033223
123051,6.127857944624761
123052,7.7114131621358455
123053,6.9040495626870975
123054,8.048575800381062
123055,8.748469949557856
123056,7.925408444579542
123057,5.901844230224586
123058,14.594535320130744
123059,4.90360131641687
123060,10.014549910165806
123061,9.427582966443737
123062,9.806002647930978
123063,12.837371066389291
123064,10.5837801225648
123065,11.30859069812016
123066,7.710757691117134
123067,8.591377667613655
123068,5.749584614289572
123069,6.68409040264685
123070,8.25575668379369
123071,11.124754635747774
123072,7.45881259729486
123073,7.800672348298738
123074,9.988948835750325
123075,8.021579323858102
123076,9.902608146199931
123077,7.12672567820106
123078,9.279901391336464
123079,11.173436458817456
123080,11.767543102922911
123081,9.471826807099877
123082,7.021623649562053
123083,10.993071637244071
123084,8.74320424526514
123085,13.157960072777957
123086,10.960084600495254
123087,5.675604051941838
123088,10.08137248919734
123089,8.986970234144536
123090,10.06733451949986
123091,16.695638634566205
123092,10.265730045874601
123093,11.457662189818922
123094,8.06025276063822
123095,6.547953162518353
123096,10.033735230619703
123097,8.870030393039782
123098,7.427653091367549
123099,9.32305883881887
123100,7.4186953499132535
123101,10.275440470805922
123102,7.290337015303555
123103,8.491701845780925
123104,7.5877095700569175
123105,8.943537109673928
123106,11.36908126351091
123107,21.927751113144353
123108,15.144051894365074
123109,9.418062118680147
123110,12.91709921130016
123111,10.723165474543666
123112,11.430457238794729
123113,9.479731139321851
123114,9.296883053221045
123115,7.248660933314303
123116,8.602971523749966
123117,9.406595108812946
123118,11.375568564347315
123119,12.559671213507565
123120,18.277229411225154
123121,11.481778167848917
123122,7.748980424534473
123123,10.02935153852508
123124,14.37290433781704
123125,5.761093467154197
123126,11.007956861220109
123127,15.532501865539537
123128,6.830346995865487
123129,14.245980961965397
123130,12.030159627479472
123131,11.105263774195096
123132,6.828667711862739
123133,7.8342292706234655
123134,11.587524478899798
123135,8.113072815587643
123136,11.59062121312057
123137,8.374944745708563
123138,11.785882309570317
123139,9.33499496707703
123140,11.125203440842894
123141,8.664263446658046
123142,10.53951742895606
123143,6.5434142806526125
123144,5.131181481344554
123145,7.703346072395401
123146,9.963492056254381
123147,9.693366670424608
123148,17.545587600244044
123149,9.144952215873907
123150,11.95830678926059
123151,9.05400488430721
123152,6.204061837115306
123153,10.01310231366903
123154,9.86941852782493
123155,10.225878257444428
123156,8.27438445048033
123157,10.549687116926503
123158,10.351583886492362
123159,6.219404726232485
123160,4.912279961848333
123161,8.59335649504391
123162,9.94787206122556
123163,7.54041954000103
123164,5.676242552288133
123165,7.243493572935279
123166,7.3249863050126525
123167,11.448494853748866
123168,8.646306798779698
123169,8.930731374141175
123170,11.113058135904705
123171,9.900827423844607
123172,7.821643610525966
123173,9.213388316735273
123174,10.218425615182916
123175,13.806327941485396
123176,14.962458688795136
123177,7.076283721667982
123178,7.903058028161203
123179,9.823013897507575
123180,13.936686257098305
123181,9.27219548218254
123182,7.51798766784159
123183,9.757625894832522
123184,11.119125664306639
123185,9.841236094649865
123186,10.92069626412869
123187,8.030401378341725
123188,12.881700097293674
123189,8.133988250085514
123190,6.811255310353692
123191,13.312572081729243
123192,9.306367954602639
123193,10.337651656949948
123194,12.601753895406379
123195,8.88517861234039
123196,10.90452601952289
123197,10.532140734542455
123198,8.80484143435003
123199,9.832796818134854
123200,10.130915882296003
123201,11.563065824560617
123202,9.814104889523243
123203,10.09157184469547
123204,10.772481415348453
123205,8.533749140760474
123206,12.002678089005897
123207,10.672636424132953
123208,12.724460323017059
123209,9.647634262469644
123210,9.76002647826742
123211,12.853038071827498
123212,11.083507777280957
123213,8.933551761922766
123214,10.690558144939885
123215,10.132704374877694
123216,10.554478119493217
123217,10.412057326224382
123218,10.383200983110653
123219,5.9552805966029565
123220,11.543756783883337
123221,7.407998666380282
123222,11.785209612110327
123223,9.520389158668124
123224,10.628518212971308
123225,10.506535708221952
123226,6.908180791759147
123227,9.46102610179048
123228,10.29487804224344
123229,6.097769884719299
123230,9.094698558894056
123231,10.173682064063547
123232,11.484122522299176
123233,10.780346274916665
123234,9.803995697300543
123235,6.847095604478863
123236,6.703692853563531
123237,8.111878357296625
123238,9.741560059140088
123239,9.063553810450633
123240,12.188027386116612
123241,8.514173176930079
123242,11.389390027744776
123243,11.429945616312782
123244,9.772504057572872
123245,18.69173347357038
123246,12.519886369210486
123247,12.952329935508953
123248,11.363153524086803
123249,11.559143296295813
123250,11.722031266957313
123251,9.16415639333561
123252,5.1986953723398415
123253,7.893940956118927
123254,8.651581845365664
123255,13.661695167498559
123256,7.775710406249326
123257,12.647803525450824
123258,9.930769083303186
123259,13.04040453182931
123260,14.710473898844906
123261,14.637437915837058
123262,11.07980389737934
123263,11.232712676830994
123264,14.307087398226784
123265,12.66687105729852
123266,8.357225004408512
123267,7.779558925632923
123268,10.341969487959528
123269,11.342884114618192
123270,11.052651786714478
123271,13.43778949524684
123272,10.434241782270425
123273,13.499576747420768
123274,7.366722379402912
123275,11.310954682426358
123276,10.935928787080186
123277,10.52462952319298
123278,8.409809279814777
123279,7.113586275323408
123280,8.863679401232108
123281,13.709409144987667
123282,4.4172481860814
123283,8.127211084049161
123284,12.0996663071994
123285,6.816019931605627
123286,10.635749121070276
123287,8.2805018916162
123288,8.466473237235785
123289,8.481191429234114
123290,10.793913928618949
123291,12.537988551125993
123292,13.26832688549152
123293,12.706796562726028
123294,8.741527556014724
123295,12.50475826474217
123296,6.377611457279092
123297,8.713132792416866
123298,7.95775708163706
123299,11.51311863836656
123300,6.347244819914212
123301,7.823450802356123
123302,9.498223195739918
123303,7.896910770449407
123304,12.561049422088415
123305,7.124625412272646
123306,5.042363311559146
123307,7.586735953669269
123308,10.475745173653417
123309,7.996283388998921
123310,13.369721711659619
123311,7.283687353165574
123312,8.292868709913437
123313,10.497421018254602
123314,8.809857079777874
123315,9.923424789586674
123316,8.2642680113366
123317,7.774596083110899
123318,8.058770856276759
123319,7.609688358600442
123320,9.518716440559468
123321,10.439556830854059
123322,7.223496830104012
123323,8.03152897838223
123324,7.568989324884339
123325,8.656244291685123
123326,10.220253284281625
123327,12.976868746601284
123328,10.602262969273557
123329,10.352499048822427
123330,9.731440954503642
123331,4.961066124883389
123332,8.292991546920623
123333,11.366003348352566
123334,13.64749763444722
123335,5.973080801798083
123336,10.317566845085011
123337,8.518109140030074
123338,14.057827881742202
123339,10.590833934820942
123340,8.113873531882824
123341,10.367418883564545
123342,8.403319633958775
123343,7.7004935776241705
123344,9.019966760358688
